,npEM_5
0,1
1,1
2,1
3,3
4,1
5,1
6,1
7,3
8,1
9,1
10,1
11,1
12,1
13,3
14,1
15,3
16,3
17,1
18,1
19,3
20,3
21,1
22,1
23,1
24,2
25,4
26,1
27,3
28,1
29,2
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,4
39,1
40,0
41,0
42,1
43,1
44,1
45,3
46,3
47,0
48,2
49,1
50,1
51,1
52,1
53,1
54,2
55,1
56,1
57,0
58,4
59,4
60,3
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,3
69,1
70,1
71,1
72,3
73,1
74,3
75,1
76,4
77,1
78,1
79,2
80,0
81,1
82,1
83,1
84,3
85,3
86,1
87,0
88,4
89,0
90,3
91,2
92,3
93,2
94,3
95,2
96,1
97,0
98,1
99,1
100,4
101,3
102,1
103,1
104,1
105,3
106,4
107,1
108,4
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,0
120,2
121,1
122,3
123,1
124,4
125,2
126,1
127,1
128,2
129,0
130,3
131,1
132,1
133,3
134,1
135,3
136,3
137,3
138,1
139,3
140,1
141,1
142,1
143,2
144,3
145,0
146,3
147,3
148,3
149,0
150,1
151,3
152,0
153,0
154,1
155,3
156,2
157,2
158,1
159,3
160,0
161,1
162,0
163,0
164,4
165,1
166,3
167,1
168,1
169,1
170,0
171,0
172,0
173,0
174,1
175,1
176,3
177,3
178,1
179,1
180,3
181,1
182,1
183,1
184,1
185,3
186,0
187,0
188,1
189,0
190,0
191,3
192,3
193,1
194,2
195,1
196,3
197,3
198,3
199,0
200,2
201,1
202,1
203,3
204,1
205,2
206,1
207,1
208,3
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,0
217,2
218,1
219,1
220,1
221,0
222,1
223,0
224,3
225,1
226,3
227,1
228,1
229,3
230,1
231,1
232,3
233,1
234,3
235,2
236,1
237,0
238,4
239,3
240,3
241,1
242,1
243,3
244,0
245,1
246,1
247,3
248,1
249,1
250,1
251,1
252,1
253,0
254,1
255,3
256,1
257,3
258,2
259,1
260,1
261,1
262,3
263,1
264,1
265,1
266,0
267,3
268,1
269,1
270,3
271,1
272,4
273,3
274,3
275,3
276,1
277,1
278,2
279,1
280,0
281,2
282,1
283,1
284,2
285,3
286,1
287,1
288,2
289,3
290,2
291,4
292,4
293,4
294,1
295,1
296,4
297,3
298,3
299,2
300,1
301,1
302,4
303,1
304,2
305,1
306,0
307,3
308,4
309,1
310,1
311,3
312,0
313,1
314,1
315,4
316,1
317,0
318,0
319,1
320,1
321,3
322,1
323,3
324,3
325,3
326,1
327,3
328,3
329,1
330,1
331,1
332,3
333,3
334,3
335,1
336,2
337,3
338,3
339,1
340,1
341,1
342,1
343,3
344,2
345,3
346,1
347,2
348,4
349,3
350,1
351,1
352,1
353,1
354,4
355,3
356,4
357,1
358,1
359,1
360,3
361,3
362,1
363,1
364,2
365,2
366,0
367,1
368,1
369,3
370,3
371,1
372,1
373,2
374,3
375,0
376,1
377,3
378,1
379,3
380,3
381,1
382,1
383,1
384,1
385,2
386,3
387,1
388,2
389,1
390,1
391,1
392,1
393,1
394,1
395,3
396,1
397,3
398,1
399,3
400,1
401,1
402,1
403,3
404,1
405,1
406,1
407,1
408,3
409,1
410,4
411,2
412,1
413,3
414,3
415,3
416,2
417,1
418,3
419,1
420,1
421,3
422,4
423,1
424,1
425,1
426,1
427,2
428,1
429,1
430,1
431,0
432,1
433,3
434,1
435,3
436,1
437,1
438,3
439,1
440,1
441,3
442,3
443,2
444,1
445,1
446,3
447,0
448,1
449,1
450,2
451,3
452,1
453,2
454,3
455,1
456,1
457,4
458,1
459,2
460,2
461,1
462,1
463,3
464,1
465,4
466,1
467,0
468,1
469,3
470,3
471,0
472,0
473,1
474,3
475,3
476,4
477,2
478,1
479,0
480,1
481,1
482,0
483,1
484,3
485,0
486,2
487,1
488,3
489,1
490,1
491,3
492,1
493,2
494,0
495,1
496,3
497,1
498,1
499,3
500,1
501,1
502,3
503,3
504,1
505,1
506,4
507,0
508,1
509,2
510,3
511,3
512,1
513,1
514,1
515,4
516,1
517,3
518,1
519,1
520,1
521,0
522,0
523,2
524,3
525,0
526,1
527,2
528,1
529,1
530,3
531,1
532,1
533,1
534,2
535,3
536,0
537,3
538,1
539,1
540,3
541,3
542,1
543,0
544,3
545,1
546,1
547,1
548,1
549,1
550,1
551,3
552,1
553,1
554,2
555,4
556,3
557,3
558,1
559,3
560,2
561,1
562,1
563,1
564,2
565,1
566,0
567,1
568,2
569,1
570,2
571,3
572,2
573,0
574,4
575,3
576,1
577,1
578,1
579,1
580,3
581,4
582,1
583,0
584,2
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,2
594,1
595,3
596,2
597,3
598,1
599,1
600,2
601,0
602,1
603,3
604,3
605,3
606,1
607,3
608,0
609,1
610,2
611,1
612,3
613,1
614,1
615,1
616,0
617,1
618,2
619,3
620,3
621,1
622,1
623,1
624,1
625,3
626,0
627,1
628,1
629,2
630,1
631,1
632,1
633,3
634,3
635,3
636,1
637,2
638,3
639,1
640,3
641,0
642,1
643,3
644,1
645,3
646,1
647,1
648,1
649,1
650,2
651,1
652,4
653,2
654,0
655,1
656,4
657,1
658,1
659,1
660,4
661,1
662,1
663,3
664,0
665,2
666,1
667,1
668,0
669,1
670,3
671,0
672,2
673,3
674,3
675,1
676,2
677,1
678,1
679,1
680,1
681,2
682,3
683,1
684,3
685,3
686,1
687,1
688,1
689,0
690,1
691,1
692,4
693,3
694,1
695,2
696,3
697,1
698,0
699,1
700,2
701,3
702,1
703,3
704,1
705,0
706,1
707,3
708,2
709,3
710,3
711,1
712,1
713,2
714,2
715,4
716,1
717,1
718,1
719,2
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,0
731,1
732,3
733,3
734,4
735,2
736,1
737,3
738,0
739,2
740,0
741,1
742,1
743,3
744,1
745,1
746,3
747,1
748,1
749,3
750,4
751,1
752,3
753,2
754,3
755,4
756,3
757,1
758,1
759,1
760,3
761,3
762,0
763,1
764,1
765,1
766,2
767,3
768,2
769,1
770,1
771,1
772,1
773,1
774,2
775,3
776,1
777,1
778,3
779,1
780,1
781,1
782,2
783,1
784,1
785,3
786,3
787,1
788,3
789,1
790,1
791,2
792,1
793,2
794,0
795,1
796,3
797,1
798,1
799,3
800,3
801,0
802,1
803,1
804,1
805,1
806,3
807,1
808,3
809,0
810,1
811,0
