gene,C42_1,C42B_1,LNCAP_1,MR49F_1,C42_2,C42B_2,LNCAP_2,MR49F_2,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000000003,2.0203083694111843,5.802457580874044,3.463763453107894,3.090617836231663,3.1129667412464115,3.61390871055188,6.038524547982732,4.856629751598921,4.462864053498137,5.196959101122577,3.0206160261527666,2.8184504206895182
ENSG00000000419,4.223350466246616,7.14992307393949,5.323355311540081,2.7553591496208787,1.7405240704177092,2.6332715327731613,7.286943263537123,5.089188902023237,3.583093065725865,5.046860659867407,2.032126582035036,3.712339652317896
ENSG00000000457,2.8699186531562604,1.596058430499814,3.6777158653416335,4.178898773839747,2.5592742561546133,1.1567474741635662,4.1296008375597095,2.305353728910046,3.979699046217263,2.912100957683145,1.9652396973107007,1.1739218326911254
ENSG00000000460,1.7519038325201113,3.4217397093603874,3.0525848659356773,3.0708645542499164,2.2881791868768366,2.3498307313657447,5.859452582998972,3.197594919873833,4.507209473471714,1.4075277180932706,2.0441421549103485,1.7399583508436067
ENSG00000001036,3.48119669063056,5.6836030803081465,5.2415168818193685,4.872131848447374,3.873431607900794,3.554372168757685,4.5483646241871,4.504407052243114,6.349452253374497,3.415788947577904,2.861295065193334,3.250108870065142
ENSG00000001084,2.942330423290498,7.268646682507798,5.019059050077335,4.332983069500584,2.5686413189442248,3.932046770534003,1.963536772032373,5.059248946583986,3.5327845884036835,5.233604724820782,2.2120925292623985,4.626412091346457
ENSG00000001167,2.2360612499366628,3.346899719470116,5.522756754004172,2.3201588505496984,1.2069647012753149,4.245997873101141,4.487946165730746,3.75481380239288,4.833317078125258,5.438745206078747,3.552753709518371,3.02572406648029
ENSG00000001460,1.1858083908138175,2.241934216005343,2.6654548732589007,1.9402689432854967,1.407206747749683,0.4173793303509531,4.018895199935566,1.6142354734568032,2.0298623438445675,2.114579791687694,1.0312362276593583,1.0277769599554585
ENSG00000001461,2.17617906521625,6.8071528694649714,4.610918331601756,3.8935721458467927,2.6037966020153664,2.4246233716418715,3.572003840929103,4.763567866459345,3.826845496968022,4.923653938096952,2.635767508540913,2.041858894866875
ENSG00000001497,3.180835545440643,5.352976715606289,6.119891437276696,4.022549597888251,2.972654775679588,2.603786183356404,4.087531249404201,5.32344713694631,4.455014080707662,3.0396758550324563,2.419598744920721,3.182142882059923
ENSG00000001561,2.153436006429025,5.786419887156745,3.97695037497622,4.717983845786178,4.416966578179203,2.3517446012173693,4.383119395677312,3.693380566654348,3.843045184446781,4.107574385366231,2.2323153081123834,3.646070350767098
