gene,npEM_method_for_17_clusters,npMSL_method_for_17_clusters
ENSG00000000003,1,11
ENSG00000000419,1,11
ENSG00000000457,4,14
ENSG00000000460,6,8
ENSG00000001036,7,12
ENSG00000001084,7,11
ENSG00000001167,6,8
ENSG00000001460,10,16
ENSG00000001461,7,11
ENSG00000001497,1,11
ENSG00000001561,6,6
ENSG00000001617,4,14
ENSG00000001629,7,12
ENSG00000001630,10,14
ENSG00000001631,1,11
ENSG00000002016,4,14
ENSG00000002330,4,14
ENSG00000002549,15,12
ENSG00000002586,7,11
ENSG00000002587,10,14
ENSG00000002822,4,14
ENSG00000002834,15,12
ENSG00000002919,6,6
ENSG00000003056,7,11
ENSG00000003096,2,9
ENSG00000003137,0,5
ENSG00000003147,7,11
ENSG00000003249,6,6
ENSG00000003393,6,11
ENSG00000003400,2,9
ENSG00000003402,7,11
ENSG00000003436,3,2
ENSG00000003509,6,8
ENSG00000003756,9,10
ENSG00000003989,6,8
ENSG00000004059,5,13
ENSG00000004139,7,11
ENSG00000004142,15,10
ENSG00000004399,0,15
ENSG00000004455,5,13
ENSG00000004478,9,1
ENSG00000004487,7,11
ENSG00000004534,15,12
ENSG00000004660,1,11
ENSG00000004700,1,11
ENSG00000004766,4,14
ENSG00000004777,4,14
ENSG00000004779,15,12
ENSG00000004838,2,9
ENSG00000004864,6,11
ENSG00000004866,15,12
ENSG00000004897,15,12
ENSG00000004961,6,8
ENSG00000004975,7,11
ENSG00000005001,2,9
ENSG00000005007,7,12
ENSG00000005020,6,11
ENSG00000005022,5,13
ENSG00000005059,2,9
ENSG00000005073,16,7
ENSG00000005075,4,14
ENSG00000005100,15,12
ENSG00000005156,15,12
ENSG00000005175,5,13
ENSG00000005187,6,6
ENSG00000005189,6,8
ENSG00000005194,1,11
ENSG00000005206,1,11
ENSG00000005238,4,14
ENSG00000005249,1,11
ENSG00000005302,6,11
ENSG00000005339,7,12
ENSG00000005379,4,14
ENSG00000005436,6,11
ENSG00000005448,4,14
ENSG00000005469,1,11
ENSG00000005471,14,15
ENSG00000005483,15,12
ENSG00000005486,6,11
ENSG00000005513,2,9
ENSG00000005700,15,12
ENSG00000005801,1,11
ENSG00000005810,5,13
ENSG00000005812,1,11
ENSG00000005882,4,14
ENSG00000005884,4,14
ENSG00000005889,1,11
ENSG00000005893,9,10
ENSG00000005961,11,15
ENSG00000006007,15,10
ENSG00000006015,10,16
ENSG00000006025,2,9
ENSG00000006042,1,11
ENSG00000006047,2,9
ENSG00000006062,6,8
ENSG00000006071,10,16
ENSG00000006118,15,12
ENSG00000006125,9,1
ENSG00000006194,1,11
ENSG00000006282,15,12
ENSG00000006283,0,5
ENSG00000006327,4,14
ENSG00000006432,6,8
ENSG00000006451,6,11
ENSG00000006453,7,11
ENSG00000006459,4,14
ENSG00000006468,8,0
ENSG00000006530,15,12
ENSG00000006534,11,15
ENSG00000006576,15,12
ENSG00000006607,7,11
ENSG00000006625,15,11
ENSG00000006634,6,8
ENSG00000006652,15,12
ENSG00000006695,6,6
ENSG00000006704,6,6
ENSG00000006712,1,11
ENSG00000006715,7,11
ENSG00000006740,6,6
ENSG00000006744,15,12
ENSG00000006747,11,15
ENSG00000006756,6,11
ENSG00000006757,6,8
ENSG00000006831,15,11
ENSG00000006837,11,15
ENSG00000007047,10,16
ENSG00000007080,6,6
ENSG00000007168,7,11
ENSG00000007174,11,15
ENSG00000007202,9,10
ENSG00000007255,10,16
ENSG00000007341,6,6
ENSG00000007376,6,11
ENSG00000007384,6,8
ENSG00000007392,7,11
ENSG00000007402,10,16
ENSG00000007516,4,14
ENSG00000007520,4,14
ENSG00000007541,6,6
ENSG00000007545,6,8
ENSG00000007866,6,8
ENSG00000007923,1,12
ENSG00000007944,4,14
ENSG00000007952,14,0
ENSG00000007968,4,14
ENSG00000008018,15,10
ENSG00000008083,6,8
ENSG00000008086,4,14
ENSG00000008128,4,14
ENSG00000008130,6,11
ENSG00000008256,6,8
ENSG00000008277,4,14
ENSG00000008282,9,10
ENSG00000008283,9,10
ENSG00000008294,5,13
ENSG00000008300,4,14
ENSG00000008311,2,16
ENSG00000008323,11,15
ENSG00000008324,4,14
ENSG00000008382,4,14
ENSG00000008394,9,10
ENSG00000008405,7,11
ENSG00000008441,9,10
ENSG00000008513,9,1
ENSG00000008517,11,15
ENSG00000008710,1,11
ENSG00000008735,4,14
ENSG00000008838,15,12
ENSG00000008853,4,6
ENSG00000008869,7,11
ENSG00000008952,15,12
ENSG00000008988,12,1
ENSG00000009307,12,3
ENSG00000009335,9,10
ENSG00000009413,6,11
ENSG00000009694,3,2
ENSG00000009765,4,14
ENSG00000009780,4,14
ENSG00000009830,6,8
ENSG00000009844,6,11
ENSG00000009950,2,9
ENSG00000009954,5,11
ENSG00000010017,15,11
ENSG00000010072,6,8
ENSG00000010165,6,11
ENSG00000010219,4,14
ENSG00000010244,9,10
ENSG00000010256,15,12
ENSG00000010270,1,11
ENSG00000010278,12,1
ENSG00000010292,9,10
ENSG00000010318,10,16
ENSG00000010319,4,14
ENSG00000010322,7,11
ENSG00000010361,2,9
ENSG00000010404,6,6
ENSG00000010539,6,6
ENSG00000010626,4,14
ENSG00000010704,10,16
ENSG00000010803,5,13
ENSG00000010810,11,15
ENSG00000010818,6,11
ENSG00000011007,5,13
ENSG00000011009,4,14
ENSG00000011021,6,11
ENSG00000011052,11,15
ENSG00000011105,6,11
ENSG00000011114,1,11
ENSG00000011132,10,16
ENSG00000011143,6,8
ENSG00000011198,6,8
ENSG00000011243,6,11
ENSG00000011258,6,8
ENSG00000011260,7,11
ENSG00000011275,6,8
ENSG00000011295,5,13
ENSG00000011304,15,10
ENSG00000011332,2,9
ENSG00000011347,7,11
ENSG00000011376,1,11
ENSG00000011405,5,13
ENSG00000011426,15,12
ENSG00000011451,7,11
ENSG00000011454,15,12
ENSG00000011478,4,14
ENSG00000011485,7,11
ENSG00000011523,4,14
ENSG00000011566,6,8
ENSG00000011638,6,8
ENSG00000011677,10,16
ENSG00000012048,7,11
ENSG00000012061,6,8
ENSG00000012171,4,14
ENSG00000012174,1,11
ENSG00000012211,4,14
ENSG00000012223,14,15
ENSG00000012232,6,11
ENSG00000012660,9,10
ENSG00000012779,11,15
ENSG00000012817,3,2
ENSG00000012822,4,14
ENSG00000012963,5,12
ENSG00000012983,6,11
ENSG00000013016,4,14
ENSG00000013275,5,13
ENSG00000013288,6,8
ENSG00000013306,15,12
ENSG00000013364,10,16
ENSG00000013374,7,11
ENSG00000013375,7,11
ENSG00000013392,6,6
ENSG00000013441,7,11
ENSG00000013503,1,11
ENSG00000013523,5,12
ENSG00000013561,7,11
ENSG00000013563,6,8
ENSG00000013573,6,11
ENSG00000013583,4,8
ENSG00000013619,11,15
ENSG00000013810,7,11
ENSG00000014123,1,11
ENSG00000014138,6,8
ENSG00000014164,4,14
ENSG00000014216,15,11
ENSG00000014257,6,11
ENSG00000014641,15,12
ENSG00000014824,15,12
ENSG00000014914,10,16
ENSG00000014919,1,11
ENSG00000015133,7,11
ENSG00000015153,4,14
ENSG00000015171,15,12
ENSG00000015285,11,15
ENSG00000015475,6,8
ENSG00000015479,4,14
ENSG00000015532,4,14
ENSG00000015676,15,12
ENSG00000016391,6,11
ENSG00000016402,11,15
ENSG00000016864,7,11
ENSG00000017260,9,10
ENSG00000017427,2,9
ENSG00000017797,15,12
ENSG00000018189,6,8
ENSG00000018408,2,9
ENSG00000018510,6,8
ENSG00000018610,6,8
ENSG00000018699,4,14
ENSG00000018869,2,9
ENSG00000019144,10,14
ENSG00000019485,2,9
ENSG00000019505,0,5
ENSG00000019582,14,7
ENSG00000019991,0,5
ENSG00000019995,6,11
ENSG00000020129,1,11
ENSG00000020181,0,5
ENSG00000020256,4,14
ENSG00000020426,4,14
ENSG00000020577,2,9
ENSG00000020922,7,11
ENSG00000021300,1,11
ENSG00000021488,14,15
ENSG00000021574,1,11
ENSG00000021645,14,15
ENSG00000021762,6,11
ENSG00000021776,1,11
ENSG00000021826,6,6
ENSG00000022267,0,5
ENSG00000022277,7,12
ENSG00000022556,6,11
ENSG00000022567,4,14
ENSG00000022840,9,10
ENSG00000022976,4,14
ENSG00000023041,6,6
ENSG00000023171,14,7
ENSG00000023191,15,12
ENSG00000023228,15,12
ENSG00000023287,15,12
ENSG00000023318,1,11
ENSG00000023330,7,11
ENSG00000023445,10,14
ENSG00000023516,6,11
ENSG00000023572,4,14
ENSG00000023608,6,8
ENSG00000023697,6,8
ENSG00000023734,15,12
ENSG00000023892,4,14
ENSG00000023902,2,9
ENSG00000023909,1,11
ENSG00000024048,6,11
ENSG00000024526,7,11
ENSG00000024862,10,16
ENSG00000025039,4,14
ENSG00000025156,6,11
ENSG00000025293,15,11
ENSG00000025423,2,9
ENSG00000025434,10,16
ENSG00000025708,10,16
ENSG00000025770,4,14
ENSG00000025772,7,11
ENSG00000025796,15,12
ENSG00000025800,15,12
ENSG00000026025,13,4
ENSG00000026036,10,16
ENSG00000026103,4,14
ENSG00000026297,6,8
ENSG00000026559,2,9
ENSG00000026652,11,15
ENSG00000026950,10,16
ENSG00000027001,6,11
ENSG00000027075,4,14
ENSG00000027697,6,11
ENSG00000027847,6,8
ENSG00000027869,0,5
ENSG00000028116,4,14
ENSG00000028137,0,5
ENSG00000028203,6,11
ENSG00000028310,6,11
ENSG00000028528,1,11
ENSG00000028839,6,8
ENSG00000029153,4,14
ENSG00000029363,15,12
ENSG00000029364,15,12
ENSG00000029534,11,15
ENSG00000029639,10,16
ENSG00000029725,15,10
ENSG00000029993,1,11
ENSG00000030066,15,11
ENSG00000030110,4,14
ENSG00000030419,2,9
ENSG00000030582,7,11
ENSG00000031003,7,11
ENSG00000031081,11,15
ENSG00000031691,4,14
ENSG00000031698,15,12
ENSG00000031823,6,8
ENSG00000032219,6,8
ENSG00000032389,6,8
ENSG00000032444,6,8
ENSG00000032742,6,8
ENSG00000033011,4,14
ENSG00000033030,6,8
ENSG00000033050,15,12
ENSG00000033100,1,11
ENSG00000033122,8,0
ENSG00000033170,4,14
ENSG00000033178,6,11
ENSG00000033327,11,9
ENSG00000033627,7,11
ENSG00000033800,6,11
ENSG00000033867,15,12
ENSG00000034053,6,8
ENSG00000034152,1,11
ENSG00000034510,7,11
ENSG00000034533,4,14
ENSG00000034677,6,8
ENSG00000034693,6,8
ENSG00000034713,6,11
ENSG00000035115,6,8
ENSG00000035141,1,11
ENSG00000035403,15,12
ENSG00000035499,6,11
ENSG00000035664,4,14
ENSG00000035681,7,11
ENSG00000035687,15,12
ENSG00000035862,6,6
ENSG00000035928,15,12
ENSG00000036054,6,8
ENSG00000036257,1,11
ENSG00000036448,11,15
ENSG00000036530,10,16
ENSG00000036549,7,11
ENSG00000036672,10,16
ENSG00000037042,4,14
ENSG00000037241,4,14
ENSG00000037280,11,15
ENSG00000037474,15,12
ENSG00000037637,4,14
ENSG00000037749,6,11
ENSG00000037757,6,8
ENSG00000037897,6,6
ENSG00000037965,0,7
ENSG00000038002,6,11
ENSG00000038210,6,8
ENSG00000038219,1,11
ENSG00000038274,7,11
ENSG00000038295,11,15
ENSG00000038358,6,11
ENSG00000038382,6,11
ENSG00000038532,6,8
ENSG00000039068,12,1
ENSG00000039123,7,11
ENSG00000039139,4,14
ENSG00000039319,1,11
ENSG00000039523,10,16
ENSG00000039560,7,11
ENSG00000039650,6,11
ENSG00000040199,6,6
ENSG00000040275,1,11
ENSG00000040341,6,11
ENSG00000040487,10,16
ENSG00000040531,6,8
ENSG00000040608,11,9
ENSG00000040633,1,11
ENSG00000040933,6,14
ENSG00000041353,4,14
ENSG00000041357,9,10
ENSG00000041802,15,12
ENSG00000041880,6,8
ENSG00000041982,14,7
ENSG00000041988,4,14
ENSG00000042088,6,11
ENSG00000042286,2,9
ENSG00000042317,4,14
ENSG00000042429,6,8
ENSG00000042445,1,11
ENSG00000042493,0,15
ENSG00000042753,7,11
ENSG00000042980,11,15
ENSG00000043039,11,15
ENSG00000043093,7,12
ENSG00000043143,6,6
ENSG00000043355,4,14
ENSG00000043514,7,11
ENSG00000043591,11,15
ENSG00000044090,6,11
ENSG00000044115,9,10
ENSG00000044446,7,11
ENSG00000044459,4,14
ENSG00000044524,3,2
ENSG00000044574,12,1
ENSG00000046604,9,10
ENSG00000046647,6,8
ENSG00000046651,6,8
ENSG00000046653,10,16
ENSG00000046774,14,0
ENSG00000046889,2,9
ENSG00000047056,6,11
ENSG00000047188,15,12
ENSG00000047230,6,8
ENSG00000047249,7,11
ENSG00000047315,15,12
ENSG00000047346,1,11
ENSG00000047365,10,16
ENSG00000047410,15,12
ENSG00000047457,2,9
ENSG00000047578,6,11
ENSG00000047579,4,14
ENSG00000047621,6,6
ENSG00000047634,15,12
ENSG00000047644,4,14
ENSG00000047648,6,11
ENSG00000047662,11,15
ENSG00000047849,9,10
ENSG00000047932,6,11
ENSG00000048028,6,8
ENSG00000048140,6,11
ENSG00000048162,15,12
ENSG00000048342,4,14
ENSG00000048392,7,11
ENSG00000048405,6,11
ENSG00000048471,4,14
ENSG00000048544,6,8
ENSG00000048649,1,11
ENSG00000048707,7,11
ENSG00000048740,0,5
ENSG00000048828,15,10
ENSG00000048991,6,11
ENSG00000049089,2,9
ENSG00000049130,2,9
ENSG00000049167,4,14
ENSG00000049239,15,12
ENSG00000049245,15,12
ENSG00000049246,6,11
ENSG00000049249,14,7
ENSG00000049283,7,11
ENSG00000049323,10,16
ENSG00000049449,15,12
ENSG00000049541,1,11
ENSG00000049618,7,11
ENSG00000049656,5,13
ENSG00000049759,15,10
ENSG00000049768,11,15
ENSG00000049769,10,16
ENSG00000049860,15,10
ENSG00000049883,6,11
ENSG00000050030,2,9
ENSG00000050130,15,12
ENSG00000050327,4,14
ENSG00000050344,4,14
