gene,npEM_10
ENSG00000000003,0
ENSG00000000419,7
ENSG00000000457,0
ENSG00000000460,9
ENSG00000001036,7
ENSG00000001084,7
ENSG00000001167,0
ENSG00000001460,9
ENSG00000001461,0
ENSG00000001497,7
ENSG00000001561,0
ENSG00000001617,0
ENSG00000001629,7
ENSG00000001630,5
ENSG00000001631,7
ENSG00000002016,9
ENSG00000002330,9
ENSG00000002549,7
ENSG00000002586,7
ENSG00000002587,9
ENSG00000002822,0
ENSG00000002834,7
ENSG00000002919,0
ENSG00000003056,7
ENSG00000003096,8
ENSG00000003137,6
ENSG00000003147,7
ENSG00000003249,9
ENSG00000003393,0
ENSG00000003400,8
ENSG00000003402,7
ENSG00000003436,1
ENSG00000003509,0
ENSG00000003756,7
ENSG00000003989,7
ENSG00000004059,7
ENSG00000004139,7
ENSG00000004142,1
ENSG00000004399,6
ENSG00000004455,7
ENSG00000004478,1
ENSG00000004487,7
ENSG00000004534,7
ENSG00000004660,0
ENSG00000004700,0
ENSG00000004766,0
ENSG00000004777,9
ENSG00000004779,7
ENSG00000004838,5
ENSG00000004864,0
ENSG00000004866,7
ENSG00000004897,7
ENSG00000004961,0
ENSG00000004975,0
ENSG00000005001,8
ENSG00000005007,7
ENSG00000005020,0
ENSG00000005022,1
ENSG00000005059,8
ENSG00000005073,6
ENSG00000005075,0
ENSG00000005100,7
ENSG00000005156,7
ENSG00000005175,7
ENSG00000005187,0
ENSG00000005189,0
ENSG00000005194,0
ENSG00000005206,0
ENSG00000005238,9
ENSG00000005249,0
ENSG00000005302,7
ENSG00000005339,7
ENSG00000005379,0
ENSG00000005436,0
ENSG00000005448,0
ENSG00000005469,7
ENSG00000005471,8
ENSG00000005483,7
ENSG00000005486,7
ENSG00000005513,5
ENSG00000005700,7
ENSG00000005801,0
ENSG00000005810,0
ENSG00000005812,0
ENSG00000005882,9
ENSG00000005884,9
ENSG00000005889,0
ENSG00000005893,1
ENSG00000005961,8
ENSG00000006007,7
ENSG00000006015,9
ENSG00000006025,8
ENSG00000006042,0
ENSG00000006047,8
ENSG00000006062,0
ENSG00000006071,5
ENSG00000006118,7
ENSG00000006125,1
ENSG00000006194,0
ENSG00000006282,7
ENSG00000006283,6
ENSG00000006327,0
ENSG00000006432,0
ENSG00000006451,0
ENSG00000006453,0
ENSG00000006459,9
ENSG00000006468,6
ENSG00000006530,7
ENSG00000006534,6
ENSG00000006576,7
ENSG00000006607,7
ENSG00000006625,7
ENSG00000006634,0
ENSG00000006652,7
ENSG00000006695,0
ENSG00000006704,0
ENSG00000006712,7
ENSG00000006715,0
ENSG00000006740,0
ENSG00000006744,7
ENSG00000006747,8
ENSG00000006756,7
ENSG00000006757,9
ENSG00000006831,7
ENSG00000006837,8
ENSG00000007047,5
ENSG00000007080,0
ENSG00000007168,7
ENSG00000007174,8
ENSG00000007202,1
ENSG00000007255,5
ENSG00000007341,7
ENSG00000007376,0
ENSG00000007384,0
ENSG00000007392,7
ENSG00000007402,5
ENSG00000007516,9
ENSG00000007520,9
ENSG00000007541,0
ENSG00000007545,9
ENSG00000007866,0
ENSG00000007923,7
ENSG00000007944,0
ENSG00000007952,8
ENSG00000007968,9
ENSG00000008018,1
ENSG00000008083,0
ENSG00000008086,0
ENSG00000008128,9
ENSG00000008130,7
ENSG00000008256,0
ENSG00000008277,9
ENSG00000008282,1
ENSG00000008283,1
ENSG00000008294,7
ENSG00000008300,9
ENSG00000008311,5
ENSG00000008323,8
ENSG00000008324,0
ENSG00000008382,9
ENSG00000008394,1
ENSG00000008405,0
ENSG00000008441,1
ENSG00000008513,1
ENSG00000008517,8
ENSG00000008710,0
ENSG00000008735,9
ENSG00000008838,7
ENSG00000008853,0
ENSG00000008869,0
ENSG00000008952,7
ENSG00000008988,4
ENSG00000009307,4
ENSG00000009335,7
ENSG00000009413,7
ENSG00000009694,3
ENSG00000009765,9
ENSG00000009780,0
ENSG00000009830,0
ENSG00000009844,0
ENSG00000009950,9
ENSG00000009954,7
ENSG00000010017,0
ENSG00000010072,0
ENSG00000010165,7
ENSG00000010219,0
ENSG00000010244,1
ENSG00000010256,1
ENSG00000010270,7
ENSG00000010278,1
ENSG00000010292,1
ENSG00000010318,9
ENSG00000010319,9
ENSG00000010322,7
ENSG00000010361,5
ENSG00000010404,0
ENSG00000010539,9
ENSG00000010626,9
ENSG00000010704,9
ENSG00000010803,7
ENSG00000010810,8
ENSG00000010818,0
ENSG00000011007,7
ENSG00000011009,0
ENSG00000011021,0
ENSG00000011052,8
ENSG00000011105,0
ENSG00000011114,7
ENSG00000011132,5
ENSG00000011143,7
ENSG00000011198,0
ENSG00000011243,0
ENSG00000011258,0
ENSG00000011260,0
ENSG00000011275,0
ENSG00000011295,1
ENSG00000011304,1
ENSG00000011332,5
ENSG00000011347,7
ENSG00000011376,7
ENSG00000011405,7
ENSG00000011426,7
ENSG00000011451,0
ENSG00000011454,7
ENSG00000011478,5
ENSG00000011485,0
ENSG00000011523,0
ENSG00000011566,0
ENSG00000011638,0
ENSG00000011677,9
ENSG00000012048,7
ENSG00000012061,0
ENSG00000012171,9
ENSG00000012174,7
ENSG00000012211,9
ENSG00000012223,8
ENSG00000012232,0
ENSG00000012660,7
ENSG00000012779,8
ENSG00000012817,5
ENSG00000012822,9
ENSG00000012963,7
ENSG00000012983,0
ENSG00000013016,9
ENSG00000013275,1
ENSG00000013288,0
ENSG00000013306,7
ENSG00000013364,9
ENSG00000013374,0
ENSG00000013375,0
ENSG00000013392,0
ENSG00000013441,7
ENSG00000013503,0
ENSG00000013523,7
ENSG00000013561,7
ENSG00000013563,0
ENSG00000013573,0
ENSG00000013583,9
ENSG00000013619,8
ENSG00000013810,7
ENSG00000014123,0
ENSG00000014138,7
ENSG00000014164,9
ENSG00000014216,0
ENSG00000014257,7
ENSG00000014641,7
ENSG00000014824,7
ENSG00000014914,5
ENSG00000014919,0
ENSG00000015133,0
ENSG00000015153,9
ENSG00000015171,7
ENSG00000015285,6
ENSG00000015475,0
ENSG00000015479,9
ENSG00000015532,0
ENSG00000015676,7
ENSG00000016391,0
ENSG00000016402,8
ENSG00000016864,7
ENSG00000017260,7
ENSG00000017427,8
ENSG00000017797,7
ENSG00000018189,0
ENSG00000018408,8
ENSG00000018510,9
ENSG00000018610,0
ENSG00000018699,0
ENSG00000018869,5
ENSG00000019144,9
ENSG00000019485,5
ENSG00000019505,6
ENSG00000019582,6
ENSG00000019991,6
ENSG00000019995,0
ENSG00000020129,0
ENSG00000020181,6
ENSG00000020256,0
ENSG00000020426,9
ENSG00000020577,8
ENSG00000020922,0
ENSG00000021300,7
ENSG00000021488,8
ENSG00000021574,0
ENSG00000021645,8
ENSG00000021762,0
ENSG00000021776,7
ENSG00000021826,0
ENSG00000022267,6
ENSG00000022277,0
ENSG00000022556,0
ENSG00000022567,9
ENSG00000022840,1
ENSG00000022976,0
ENSG00000023041,0
ENSG00000023171,6
ENSG00000023191,7
ENSG00000023228,7
ENSG00000023287,7
ENSG00000023318,7
ENSG00000023330,7
ENSG00000023445,0
ENSG00000023516,7
ENSG00000023572,9
ENSG00000023608,0
ENSG00000023697,0
ENSG00000023734,7
ENSG00000023892,9
ENSG00000023902,5
ENSG00000023909,7
ENSG00000024048,0
ENSG00000024526,0
ENSG00000024862,5
ENSG00000025039,9
ENSG00000025156,0
ENSG00000025293,7
ENSG00000025423,5
ENSG00000025434,9
ENSG00000025708,5
ENSG00000025770,0
ENSG00000025772,7
ENSG00000025796,7
ENSG00000025800,7
ENSG00000026025,9
ENSG00000026036,5
ENSG00000026103,9
ENSG00000026297,0
ENSG00000026559,5
ENSG00000026652,8
ENSG00000026950,9
ENSG00000027001,0
ENSG00000027075,0
ENSG00000027697,7
ENSG00000027847,0
ENSG00000027869,6
ENSG00000028116,9
ENSG00000028137,6
ENSG00000028203,7
ENSG00000028310,0
ENSG00000028528,7
ENSG00000028839,0
ENSG00000029153,9
ENSG00000029363,0
ENSG00000029364,7
ENSG00000029534,8
ENSG00000029639,5
ENSG00000029725,7
ENSG00000029993,0
ENSG00000030066,7
ENSG00000030110,0
ENSG00000030419,5
ENSG00000030582,0
ENSG00000031003,0
ENSG00000031081,8
ENSG00000031691,0
ENSG00000031698,7
ENSG00000031823,0
ENSG00000032219,9
ENSG00000032389,0
ENSG00000032444,0
ENSG00000032742,9
ENSG00000033011,0
ENSG00000033030,7
ENSG00000033050,7
ENSG00000033100,0
ENSG00000033122,8
ENSG00000033170,0
ENSG00000033178,0
ENSG00000033327,5
ENSG00000033627,7
ENSG00000033800,0
ENSG00000033867,7
ENSG00000034053,0
ENSG00000034152,0
ENSG00000034510,7
ENSG00000034533,9
ENSG00000034677,7
ENSG00000034693,0
ENSG00000034713,0
ENSG00000035115,0
ENSG00000035141,0
ENSG00000035403,7
ENSG00000035499,0
ENSG00000035664,9
ENSG00000035681,0
ENSG00000035687,7
ENSG00000035862,0
ENSG00000035928,7
ENSG00000036054,9
ENSG00000036257,0
ENSG00000036448,6
ENSG00000036530,8
ENSG00000036549,0
ENSG00000036672,9
ENSG00000037042,9
ENSG00000037241,9
ENSG00000037280,8
ENSG00000037474,7
ENSG00000037637,9
ENSG00000037749,0
ENSG00000037757,0
ENSG00000037897,0
ENSG00000037965,6
ENSG00000038002,0
ENSG00000038210,0
ENSG00000038219,0
ENSG00000038274,0
ENSG00000038295,8
ENSG00000038358,0
ENSG00000038382,7
ENSG00000038532,0
ENSG00000039068,1
ENSG00000039123,7
ENSG00000039139,0
ENSG00000039319,0
ENSG00000039523,9
ENSG00000039560,0
ENSG00000039650,0
ENSG00000040199,0
ENSG00000040275,0
ENSG00000040341,0
ENSG00000040487,9
ENSG00000040531,9
ENSG00000040608,8
ENSG00000040633,0
ENSG00000040933,0
ENSG00000041353,0
ENSG00000041357,1
ENSG00000041802,7
ENSG00000041880,7
ENSG00000041982,8
ENSG00000041988,0
ENSG00000042088,0
ENSG00000042286,8
ENSG00000042317,9
ENSG00000042429,0
ENSG00000042445,0
ENSG00000042493,8
ENSG00000042753,0
ENSG00000042980,8
ENSG00000043039,8
ENSG00000043093,7
ENSG00000043143,0
ENSG00000043355,9
ENSG00000043514,7
ENSG00000043591,8
ENSG00000044090,0
ENSG00000044115,1
ENSG00000044446,7
ENSG00000044459,0
ENSG00000044524,9
ENSG00000044574,1
ENSG00000046604,1
ENSG00000046647,0
ENSG00000046651,9
ENSG00000046653,9
ENSG00000046774,6
ENSG00000046889,8
ENSG00000047056,7
ENSG00000047188,7
ENSG00000047230,0
ENSG00000047249,7
ENSG00000047315,7
ENSG00000047346,0
ENSG00000047365,9
ENSG00000047410,7
ENSG00000047457,5
ENSG00000047578,0
ENSG00000047579,9
ENSG00000047621,0
ENSG00000047634,7
ENSG00000047644,9
ENSG00000047648,7
ENSG00000047662,8
ENSG00000047849,7
ENSG00000047932,0
ENSG00000048028,0
ENSG00000048140,0
ENSG00000048162,7
ENSG00000048342,9
ENSG00000048392,7
ENSG00000048405,0
ENSG00000048471,9
ENSG00000048544,9
ENSG00000048649,0
ENSG00000048707,0
ENSG00000048740,6
ENSG00000048828,7
ENSG00000048991,7
ENSG00000049089,5
ENSG00000049130,9
ENSG00000049167,9
ENSG00000049239,7
ENSG00000049245,7
ENSG00000049246,7
ENSG00000049249,6
ENSG00000049283,0
ENSG00000049323,9
ENSG00000049449,7
ENSG00000049541,7
ENSG00000049618,0
ENSG00000049656,7
ENSG00000049759,1
ENSG00000049768,8
ENSG00000049769,5
ENSG00000049860,1
ENSG00000049883,0
ENSG00000050030,8
ENSG00000050130,7
ENSG00000050327,0
ENSG00000050344,9
ENSG00000050393,0
ENSG00000050405,7
ENSG00000050426,7
ENSG00000050438,8
ENSG00000050555,5
ENSG00000050748,7
ENSG00000050820,9
ENSG00000051009,7
ENSG00000051108,0
ENSG00000051128,9
ENSG00000051180,9
ENSG00000051341,7
ENSG00000051382,7
ENSG00000051596,9
ENSG00000051620,7
ENSG00000051825,0
ENSG00000052126,0
ENSG00000052344,0
ENSG00000052723,7
ENSG00000052749,0
ENSG00000052795,9
ENSG00000052802,0
ENSG00000052841,0
ENSG00000052850,5
ENSG00000053108,6
ENSG00000053254,0
ENSG00000053371,9
ENSG00000053372,0
ENSG00000053501,9
ENSG00000053524,8
ENSG00000053747,7
ENSG00000053770,0
ENSG00000053900,0
ENSG00000053918,5
ENSG00000054116,7
ENSG00000054118,1
ENSG00000054148,7
ENSG00000054179,5
ENSG00000054267,7
ENSG00000054277,8
ENSG00000054282,0
ENSG00000054392,8
ENSG00000054523,7
ENSG00000054598,6
ENSG00000054611,9
ENSG00000054654,0
ENSG00000054690,7
ENSG00000054793,0
ENSG00000054965,0
ENSG00000054967,9
ENSG00000054983,6
ENSG00000055044,7
ENSG00000055070,7
ENSG00000055118,5
ENSG00000055130,0
ENSG00000055147,0
ENSG00000055163,0
ENSG00000055208,7
ENSG00000055211,0
ENSG00000055332,7
ENSG00000055483,0
ENSG00000055609,7
ENSG00000055813,8
ENSG00000055917,7
ENSG00000055950,0
ENSG00000055955,8
ENSG00000056050,0
ENSG00000056097,7
ENSG00000056277,0
ENSG00000056487,8
ENSG00000056586,1
ENSG00000056736,0
ENSG00000056972,9
ENSG00000056998,5
ENSG00000057019,9
ENSG00000057252,7
ENSG00000057294,9
ENSG00000057608,1
ENSG00000057663,0
ENSG00000057704,5
ENSG00000057757,0
ENSG00000057935,9
ENSG00000058056,0
ENSG00000058063,7
ENSG00000058091,0
ENSG00000058262,1
ENSG00000058272,7
ENSG00000058335,8
ENSG00000058404,9
ENSG00000058453,5
ENSG00000058600,0
ENSG00000058668,0
ENSG00000058673,7
ENSG00000058729,0
ENSG00000058799,0
ENSG00000058804,7
ENSG00000059122,0
ENSG00000059145,0
ENSG00000059377,5
ENSG00000059378,0
ENSG00000059573,7
ENSG00000059588,7
ENSG00000059691,0
ENSG00000059728,9
ENSG00000059758,9
ENSG00000059769,0
ENSG00000059915,8
ENSG00000060069,9
ENSG00000060138,7
ENSG00000060140,9
ENSG00000060237,1
ENSG00000060339,7
ENSG00000060491,0
ENSG00000060642,0
ENSG00000060656,0
ENSG00000060688,0
ENSG00000060749,0
ENSG00000060762,0
ENSG00000060971,7
ENSG00000060982,5
ENSG00000061273,0
ENSG00000061337,8
ENSG00000061656,8
ENSG00000061676,7
ENSG00000061794,7
ENSG00000061918,6
ENSG00000061936,0
ENSG00000061938,7
ENSG00000061987,0
ENSG00000062038,5
ENSG00000062194,7
ENSG00000062282,0
ENSG00000062370,5
ENSG00000062485,1
ENSG00000062582,8
ENSG00000062598,0
ENSG00000062650,0
ENSG00000062716,7
ENSG00000062725,7
ENSG00000062822,0
ENSG00000063046,1
ENSG00000063127,8
ENSG00000063169,9
ENSG00000063176,9
ENSG00000063177,7
ENSG00000063180,8
ENSG00000063241,7
ENSG00000063244,7
ENSG00000063245,7
ENSG00000063322,0
ENSG00000063438,8
ENSG00000063587,0
ENSG00000063601,0
ENSG00000063660,9
ENSG00000063761,0
ENSG00000063854,0
ENSG00000063978,7
ENSG00000064012,0
ENSG00000064042,1
ENSG00000064102,7
ENSG00000064115,7
ENSG00000064195,8
ENSG00000064199,0
ENSG00000064270,0
ENSG00000064300,8
ENSG00000064309,9
ENSG00000064313,0
ENSG00000064393,1
ENSG00000064419,7
ENSG00000064489,8
ENSG00000064490,9
ENSG00000064545,0
ENSG00000064547,9
ENSG00000064601,0
ENSG00000064607,7
ENSG00000064651,7
ENSG00000064652,9
ENSG00000064655,5
ENSG00000064666,0
ENSG00000064687,0
ENSG00000064703,0
ENSG00000064726,7
ENSG00000064763,5
ENSG00000064787,8
ENSG00000064886,6
ENSG00000064932,0
ENSG00000064933,0
ENSG00000064961,7
ENSG00000064989,8
ENSG00000064995,7
ENSG00000064999,0
ENSG00000065000,7
ENSG00000065029,0
ENSG00000065054,0
ENSG00000065057,0
ENSG00000065060,0
ENSG00000065135,7
ENSG00000065150,7
ENSG00000065154,0
ENSG00000065183,7
ENSG00000065243,0
ENSG00000065268,9
ENSG00000065308,0
ENSG00000065320,8
ENSG00000065325,8
ENSG00000065328,7
ENSG00000065357,5
ENSG00000065361,1
ENSG00000065413,8
ENSG00000065427,1
ENSG00000065457,0
ENSG00000065485,7
ENSG00000065491,9
ENSG00000065518,7
ENSG00000065526,7
ENSG00000065534,9
ENSG00000065548,7
ENSG00000065559,0
ENSG00000065600,0
ENSG00000065609,6
ENSG00000065613,7
ENSG00000065615,9
ENSG00000065621,5
ENSG00000065665,9
ENSG00000065675,6
ENSG00000065717,9
ENSG00000065802,7
ENSG00000065809,0
ENSG00000065833,7
ENSG00000065882,0
ENSG00000065883,0
ENSG00000065911,7
ENSG00000065923,7
ENSG00000065970,0
