gene,npEM_10
ENSG00000000003,6
ENSG00000000419,6
ENSG00000000457,1
ENSG00000000460,2
ENSG00000001036,6
ENSG00000001084,6
ENSG00000001167,2
ENSG00000001460,7
ENSG00000001461,0
ENSG00000001497,6
ENSG00000001561,2
ENSG00000001617,1
ENSG00000001629,6
ENSG00000001630,1
ENSG00000001631,6
ENSG00000002016,1
ENSG00000002330,1
ENSG00000002549,6
ENSG00000002586,6
ENSG00000002587,1
ENSG00000002822,1
ENSG00000002834,6
ENSG00000002919,2
ENSG00000003056,6
ENSG00000003096,7
ENSG00000003137,5
ENSG00000003147,6
ENSG00000003249,2
ENSG00000003393,0
ENSG00000003400,7
ENSG00000003402,0
ENSG00000003436,6
ENSG00000003509,2
ENSG00000003756,4
ENSG00000003989,2
ENSG00000004059,6
ENSG00000004139,6
ENSG00000004142,4
ENSG00000004399,5
ENSG00000004455,6
ENSG00000004478,9
ENSG00000004487,6
ENSG00000004534,4
ENSG00000004660,6
ENSG00000004700,6
ENSG00000004766,1
ENSG00000004777,1
ENSG00000004779,6
ENSG00000004838,7
ENSG00000004864,0
ENSG00000004866,6
ENSG00000004897,6
ENSG00000004961,0
ENSG00000004975,6
ENSG00000005001,3
ENSG00000005007,6
ENSG00000005020,0
ENSG00000005022,4
ENSG00000005059,3
ENSG00000005073,5
ENSG00000005075,1
ENSG00000005100,6
ENSG00000005156,6
ENSG00000005175,6
ENSG00000005187,2
ENSG00000005189,2
ENSG00000005194,6
ENSG00000005206,0
ENSG00000005238,1
ENSG00000005249,0
ENSG00000005302,0
ENSG00000005339,4
ENSG00000005379,1
ENSG00000005436,2
ENSG00000005448,2
ENSG00000005469,6
ENSG00000005471,3
ENSG00000005483,6
ENSG00000005486,0
ENSG00000005513,3
ENSG00000005700,6
ENSG00000005801,6
ENSG00000005810,6
ENSG00000005812,0
ENSG00000005882,1
ENSG00000005884,1
ENSG00000005889,0
ENSG00000005893,4
ENSG00000005961,3
ENSG00000006007,4
ENSG00000006015,1
ENSG00000006025,3
ENSG00000006042,0
ENSG00000006047,7
ENSG00000006062,2
ENSG00000006071,7
ENSG00000006118,6
ENSG00000006125,9
ENSG00000006194,6
ENSG00000006282,6
ENSG00000006283,5
ENSG00000006327,1
ENSG00000006432,0
ENSG00000006451,6
ENSG00000006453,0
ENSG00000006459,1
ENSG00000006468,8
ENSG00000006530,6
ENSG00000006534,3
ENSG00000006576,6
ENSG00000006607,6
ENSG00000006625,6
ENSG00000006634,0
ENSG00000006652,6
ENSG00000006695,2
ENSG00000006704,0
ENSG00000006712,6
ENSG00000006715,6
ENSG00000006740,2
ENSG00000006744,6
ENSG00000006747,3
ENSG00000006756,6
ENSG00000006757,2
ENSG00000006831,6
ENSG00000006837,3
ENSG00000007047,7
ENSG00000007080,2
ENSG00000007168,6
ENSG00000007174,3
ENSG00000007202,4
ENSG00000007255,1
ENSG00000007341,0
ENSG00000007376,0
ENSG00000007384,2
ENSG00000007392,0
ENSG00000007402,1
ENSG00000007516,1
ENSG00000007520,1
ENSG00000007541,2
ENSG00000007545,2
ENSG00000007866,2
ENSG00000007923,6
ENSG00000007944,1
ENSG00000007952,8
ENSG00000007968,1
ENSG00000008018,4
ENSG00000008083,0
ENSG00000008086,1
ENSG00000008128,1
ENSG00000008130,6
ENSG00000008256,0
ENSG00000008277,2
ENSG00000008282,4
ENSG00000008283,4
ENSG00000008294,6
ENSG00000008300,1
ENSG00000008311,7
ENSG00000008323,3
ENSG00000008324,1
ENSG00000008382,1
ENSG00000008394,4
ENSG00000008405,0
ENSG00000008441,4
ENSG00000008513,9
ENSG00000008517,3
ENSG00000008710,0
ENSG00000008735,1
ENSG00000008838,6
ENSG00000008853,2
ENSG00000008869,0
ENSG00000008952,6
ENSG00000008988,9
ENSG00000009307,9
ENSG00000009335,4
ENSG00000009413,0
ENSG00000009694,6
ENSG00000009765,1
ENSG00000009780,1
ENSG00000009830,2
ENSG00000009844,0
ENSG00000009950,7
ENSG00000009954,6
