gene,npMSL_9
ENSG00000000003,6
ENSG00000000419,5
ENSG00000000457,6
ENSG00000000460,6
ENSG00000001036,5
ENSG00000001084,5
ENSG00000001167,6
ENSG00000001460,2
ENSG00000001461,6
ENSG00000001497,5
ENSG00000001561,6
ENSG00000001617,6
ENSG00000001629,5
ENSG00000001630,2
ENSG00000001631,5
ENSG00000002016,2
ENSG00000002330,6
ENSG00000002549,5
ENSG00000002586,5
ENSG00000002587,2
ENSG00000002822,6
ENSG00000002834,5
ENSG00000002919,6
ENSG00000003056,5
ENSG00000003096,3
ENSG00000003137,3
ENSG00000003147,5
ENSG00000003249,6
ENSG00000003393,6
ENSG00000003400,3
ENSG00000003402,5
ENSG00000003436,8
ENSG00000003509,6
ENSG00000003756,5
ENSG00000003989,5
ENSG00000004059,5
ENSG00000004139,5
ENSG00000004142,8
ENSG00000004399,3
ENSG00000004455,5
ENSG00000004478,8
ENSG00000004487,5
ENSG00000004534,5
ENSG00000004660,6
ENSG00000004700,6
ENSG00000004766,6
ENSG00000004777,6
ENSG00000004779,5
ENSG00000004838,3
ENSG00000004864,6
ENSG00000004866,5
ENSG00000004897,5
ENSG00000004961,6
ENSG00000004975,6
ENSG00000005001,3
ENSG00000005007,5
ENSG00000005020,6
ENSG00000005022,8
ENSG00000005059,3
ENSG00000005073,3
ENSG00000005075,6
ENSG00000005100,5
ENSG00000005156,5
ENSG00000005175,5
ENSG00000005187,6
ENSG00000005189,6
ENSG00000005194,6
ENSG00000005206,6
ENSG00000005238,6
ENSG00000005249,6
ENSG00000005302,5
ENSG00000005339,5
ENSG00000005379,6
ENSG00000005436,6
ENSG00000005448,6
ENSG00000005469,5
ENSG00000005471,3
ENSG00000005483,5
ENSG00000005486,5
ENSG00000005513,3
ENSG00000005700,5
ENSG00000005801,6
ENSG00000005810,5
ENSG00000005812,6
ENSG00000005882,2
ENSG00000005884,2
ENSG00000005889,6
ENSG00000005893,8
ENSG00000005961,3
ENSG00000006007,5
ENSG00000006015,2
ENSG00000006025,3
ENSG00000006042,6
ENSG00000006047,3
ENSG00000006062,6
ENSG00000006071,2
ENSG00000006118,5
ENSG00000006125,8
ENSG00000006194,6
ENSG00000006282,5
ENSG00000006283,3
ENSG00000006327,6
ENSG00000006432,6
ENSG00000006451,6
ENSG00000006453,6
ENSG00000006459,6
ENSG00000006468,3
ENSG00000006530,5
ENSG00000006534,3
ENSG00000006576,5
ENSG00000006607,5
ENSG00000006625,5
ENSG00000006634,6
ENSG00000006652,5
ENSG00000006695,6
ENSG00000006704,5
ENSG00000006712,5
ENSG00000006715,5
ENSG00000006740,6
ENSG00000006744,5
ENSG00000006747,3
ENSG00000006756,5
ENSG00000006757,6
ENSG00000006831,5
ENSG00000006837,3
ENSG00000007047,2
ENSG00000007080,6
ENSG00000007168,5
ENSG00000007174,3
ENSG00000007202,8
ENSG00000007255,2
ENSG00000007341,5
ENSG00000007376,6
ENSG00000007384,6
ENSG00000007392,5
ENSG00000007402,2
ENSG00000007516,2
ENSG00000007520,6
ENSG00000007541,6
ENSG00000007545,6
ENSG00000007866,6
ENSG00000007923,5
ENSG00000007944,6
ENSG00000007952,3
ENSG00000007968,6
ENSG00000008018,8
ENSG00000008083,6
ENSG00000008086,6
ENSG00000008128,2
ENSG00000008130,5
ENSG00000008256,6
ENSG00000008277,6
ENSG00000008282,8
ENSG00000008283,8
ENSG00000008294,5
ENSG00000008300,6
ENSG00000008311,2
ENSG00000008323,3
ENSG00000008324,6
ENSG00000008382,2
ENSG00000008394,8
ENSG00000008405,6
ENSG00000008441,8
ENSG00000008513,8
ENSG00000008517,3
ENSG00000008710,6
ENSG00000008735,2
ENSG00000008838,5
ENSG00000008853,6
ENSG00000008869,6
ENSG00000008952,5
ENSG00000008988,8
ENSG00000009307,8
ENSG00000009335,5
ENSG00000009413,5
ENSG00000009694,7
ENSG00000009765,6
ENSG00000009780,6
ENSG00000009830,6
ENSG00000009844,5
ENSG00000009950,2
ENSG00000009954,5
ENSG00000010017,6
ENSG00000010072,6
ENSG00000010165,5
ENSG00000010219,6
ENSG00000010244,8
ENSG00000010256,8
ENSG00000010270,5
ENSG00000010278,8
ENSG00000010292,8
ENSG00000010318,6
ENSG00000010319,2
ENSG00000010322,5
ENSG00000010361,2
ENSG00000010404,6
ENSG00000010539,6
ENSG00000010626,2
ENSG00000010704,2
ENSG00000010803,5
ENSG00000010810,3
ENSG00000010818,6
ENSG00000011007,5
ENSG00000011009,6
ENSG00000011021,6
ENSG00000011052,3
ENSG00000011105,6
ENSG00000011114,5
ENSG00000011132,2
ENSG00000011143,5
ENSG00000011198,6
ENSG00000011243,6
ENSG00000011258,6
ENSG00000011260,5
ENSG00000011275,6
ENSG00000011295,8
ENSG00000011304,8
ENSG00000011332,2
ENSG00000011347,5
ENSG00000011376,5
ENSG00000011405,5
ENSG00000011426,5
