gene,npMSL_9
ENSG00000000003,0
ENSG00000000419,0
ENSG00000000457,5
ENSG00000000460,8
ENSG00000001036,0
ENSG00000001084,0
ENSG00000001167,8
ENSG00000001460,7
ENSG00000001461,8
ENSG00000001497,0
ENSG00000001561,8
ENSG00000001617,5
ENSG00000001629,0
ENSG00000001630,5
ENSG00000001631,0
ENSG00000002016,5
ENSG00000002330,5
ENSG00000002549,0
ENSG00000002586,0
ENSG00000002587,5
ENSG00000002822,5
ENSG00000002834,0
ENSG00000002919,8
ENSG00000003056,0
ENSG00000003096,4
ENSG00000003137,6
ENSG00000003147,0
ENSG00000003249,8
ENSG00000003393,8
ENSG00000003400,7
ENSG00000003402,8
ENSG00000003436,0
ENSG00000003509,8
ENSG00000003756,3
ENSG00000003989,8
ENSG00000004059,0
ENSG00000004139,0
ENSG00000004142,3
ENSG00000004399,6
ENSG00000004455,0
ENSG00000004478,3
ENSG00000004487,0
ENSG00000004534,0
ENSG00000004660,0
ENSG00000004700,0
ENSG00000004766,5
ENSG00000004777,5
ENSG00000004779,0
ENSG00000004838,4
ENSG00000004864,8
ENSG00000004866,0
ENSG00000004897,0
ENSG00000004961,8
ENSG00000004975,0
ENSG00000005001,4
ENSG00000005007,0
ENSG00000005020,8
ENSG00000005022,3
ENSG00000005059,4
ENSG00000005073,4
ENSG00000005075,5
ENSG00000005100,0
ENSG00000005156,0
ENSG00000005175,0
ENSG00000005187,8
ENSG00000005189,8
ENSG00000005194,0
ENSG00000005206,8
ENSG00000005238,5
ENSG00000005249,8
ENSG00000005302,8
ENSG00000005339,0
ENSG00000005379,5
ENSG00000005436,8
ENSG00000005448,5
ENSG00000005469,0
ENSG00000005471,4
ENSG00000005483,0
ENSG00000005486,8
ENSG00000005513,4
ENSG00000005700,0
ENSG00000005801,8
ENSG00000005810,0
ENSG00000005812,8
ENSG00000005882,5
ENSG00000005884,5
ENSG00000005889,8
ENSG00000005893,3
ENSG00000005961,4
ENSG00000006007,0
ENSG00000006015,7
ENSG00000006025,4
ENSG00000006042,8
ENSG00000006047,7
ENSG00000006062,8
ENSG00000006071,7
ENSG00000006118,0
ENSG00000006125,2
ENSG00000006194,8
ENSG00000006282,0
ENSG00000006283,6
ENSG00000006327,5
ENSG00000006432,8
ENSG00000006451,8
ENSG00000006453,0
ENSG00000006459,5
ENSG00000006468,1
ENSG00000006530,0
ENSG00000006534,4
ENSG00000006576,0
ENSG00000006607,0
ENSG00000006625,0
ENSG00000006634,8
ENSG00000006652,0
ENSG00000006695,8
ENSG00000006704,8
ENSG00000006712,0
ENSG00000006715,0
ENSG00000006740,8
ENSG00000006744,0
ENSG00000006747,4
ENSG00000006756,8
ENSG00000006757,8
ENSG00000006831,0
ENSG00000006837,4
ENSG00000007047,7
ENSG00000007080,8
ENSG00000007168,0
ENSG00000007174,4
ENSG00000007202,3
ENSG00000007255,7
ENSG00000007341,8
ENSG00000007376,8
ENSG00000007384,8
ENSG00000007392,0
ENSG00000007402,7
ENSG00000007516,5
ENSG00000007520,5
ENSG00000007541,8
ENSG00000007545,8
ENSG00000007866,8
ENSG00000007923,0
ENSG00000007944,5
ENSG00000007952,1
ENSG00000007968,5
ENSG00000008018,3
ENSG00000008083,8
ENSG00000008086,5
ENSG00000008128,5
ENSG00000008130,0
ENSG00000008256,8
ENSG00000008277,5
ENSG00000008282,3
ENSG00000008283,3
ENSG00000008294,0
ENSG00000008300,5
ENSG00000008311,7
ENSG00000008323,4
ENSG00000008324,5
ENSG00000008382,5
ENSG00000008394,3
ENSG00000008405,0
ENSG00000008441,3
ENSG00000008513,3
ENSG00000008517,4
ENSG00000008710,8
ENSG00000008735,5
ENSG00000008838,0
ENSG00000008853,8
ENSG00000008869,8
ENSG00000008952,0
ENSG00000008988,2
ENSG00000009307,2
ENSG00000009335,3
ENSG00000009413,8
ENSG00000009694,0
ENSG00000009765,5
ENSG00000009780,5
ENSG00000009830,8
ENSG00000009844,8
ENSG00000009950,7
ENSG00000009954,0
ENSG00000010017,0
ENSG00000010072,8
ENSG00000010165,8
ENSG00000010219,5
ENSG00000010244,3
ENSG00000010256,3
ENSG00000010270,0
ENSG00000010278,3
ENSG00000010292,3
ENSG00000010318,5
ENSG00000010319,5
ENSG00000010322,0
ENSG00000010361,4
ENSG00000010404,8
ENSG00000010539,8
ENSG00000010626,5
ENSG00000010704,7
ENSG00000010803,0
ENSG00000010810,4
ENSG00000010818,8
ENSG00000011007,0
ENSG00000011009,5
ENSG00000011021,8
ENSG00000011052,4
ENSG00000011105,8
ENSG00000011114,8
ENSG00000011132,7
ENSG00000011143,8
ENSG00000011198,8
ENSG00000011243,8
ENSG00000011258,8
ENSG00000011260,0
ENSG00000011275,8
ENSG00000011295,0
ENSG00000011304,3
ENSG00000011332,7
ENSG00000011347,8
ENSG00000011376,0
ENSG00000011405,0
ENSG00000011426,0
