gene,npMSL_method_for_17_clusters
ENSG00000000003,11
ENSG00000000419,11
ENSG00000000457,14
ENSG00000000460,8
ENSG00000001036,12
ENSG00000001084,11
ENSG00000001167,8
ENSG00000001460,16
ENSG00000001461,11
ENSG00000001497,11
ENSG00000001561,6
ENSG00000001617,14
ENSG00000001629,12
ENSG00000001630,14
ENSG00000001631,11
ENSG00000002016,14
ENSG00000002330,14
ENSG00000002549,12
ENSG00000002586,11
ENSG00000002587,14
ENSG00000002822,14
ENSG00000002834,12
ENSG00000002919,6
ENSG00000003056,11
ENSG00000003096,9
ENSG00000003137,5
ENSG00000003147,11
ENSG00000003249,6
ENSG00000003393,11
ENSG00000003400,9
ENSG00000003402,11
ENSG00000003436,2
ENSG00000003509,8
ENSG00000003756,10
ENSG00000003989,8
ENSG00000004059,13
ENSG00000004139,11
ENSG00000004142,10
ENSG00000004399,15
ENSG00000004455,13
ENSG00000004478,1
ENSG00000004487,11
ENSG00000004534,12
ENSG00000004660,11
ENSG00000004700,11
ENSG00000004766,14
ENSG00000004777,14
ENSG00000004779,12
ENSG00000004838,9
ENSG00000004864,11
ENSG00000004866,12
ENSG00000004897,12
ENSG00000004961,8
ENSG00000004975,11
ENSG00000005001,9
ENSG00000005007,12
ENSG00000005020,11
ENSG00000005022,13
ENSG00000005059,9
ENSG00000005073,7
ENSG00000005075,14
ENSG00000005100,12
ENSG00000005156,12
ENSG00000005175,13
ENSG00000005187,6
ENSG00000005189,8
ENSG00000005194,11
ENSG00000005206,11
ENSG00000005238,14
ENSG00000005249,11
ENSG00000005302,11
ENSG00000005339,12
ENSG00000005379,14
ENSG00000005436,11
ENSG00000005448,14
ENSG00000005469,11
ENSG00000005471,15
ENSG00000005483,12
ENSG00000005486,11
ENSG00000005513,9
ENSG00000005700,12
ENSG00000005801,11
ENSG00000005810,13
ENSG00000005812,11
ENSG00000005882,14
ENSG00000005884,14
ENSG00000005889,11
ENSG00000005893,10
ENSG00000005961,15
ENSG00000006007,10
ENSG00000006015,16
ENSG00000006025,9
ENSG00000006042,11
ENSG00000006047,9
ENSG00000006062,8
ENSG00000006071,16
ENSG00000006118,12
ENSG00000006125,1
ENSG00000006194,11
ENSG00000006282,12
ENSG00000006283,5
ENSG00000006327,14
ENSG00000006432,8
ENSG00000006451,11
ENSG00000006453,11
ENSG00000006459,14
ENSG00000006468,0
ENSG00000006530,12
ENSG00000006534,15
ENSG00000006576,12
ENSG00000006607,11
ENSG00000006625,11
ENSG00000006634,8
ENSG00000006652,12
ENSG00000006695,6
ENSG00000006704,6
ENSG00000006712,11
ENSG00000006715,11
ENSG00000006740,6
ENSG00000006744,12
ENSG00000006747,15
ENSG00000006756,11
ENSG00000006757,8
ENSG00000006831,11
ENSG00000006837,15
ENSG00000007047,16
ENSG00000007080,6
ENSG00000007168,11
ENSG00000007174,15
ENSG00000007202,10
ENSG00000007255,16
ENSG00000007341,6
ENSG00000007376,11
ENSG00000007384,8
ENSG00000007392,11
ENSG00000007402,16
ENSG00000007516,14
ENSG00000007520,14
ENSG00000007541,6
ENSG00000007545,8
ENSG00000007866,8
ENSG00000007923,12
ENSG00000007944,14
ENSG00000007952,0
ENSG00000007968,14
ENSG00000008018,10
ENSG00000008083,8
ENSG00000008086,14
ENSG00000008128,14
ENSG00000008130,11
ENSG00000008256,8
ENSG00000008277,14
ENSG00000008282,10
ENSG00000008283,10
ENSG00000008294,13
ENSG00000008300,14
ENSG00000008311,16
ENSG00000008323,15
ENSG00000008324,14
ENSG00000008382,14
ENSG00000008394,10
ENSG00000008405,11
ENSG00000008441,10
ENSG00000008513,1
ENSG00000008517,15
ENSG00000008710,11
ENSG00000008735,14
ENSG00000008838,12
ENSG00000008853,6
ENSG00000008869,11
ENSG00000008952,12
ENSG00000008988,1
ENSG00000009307,3
ENSG00000009335,10
ENSG00000009413,11
ENSG00000009694,2
ENSG00000009765,14
ENSG00000009780,14
ENSG00000009830,8
ENSG00000009844,11
ENSG00000009950,9
ENSG00000009954,11
ENSG00000010017,11
ENSG00000010072,8
ENSG00000010165,11
ENSG00000010219,14
ENSG00000010244,10
ENSG00000010256,12
ENSG00000010270,11
ENSG00000010278,1
ENSG00000010292,10
ENSG00000010318,16
ENSG00000010319,14
ENSG00000010322,11
ENSG00000010361,9
ENSG00000010404,6
ENSG00000010539,6
ENSG00000010626,14
ENSG00000010704,16
ENSG00000010803,13
ENSG00000010810,15
ENSG00000010818,11
ENSG00000011007,13
ENSG00000011009,14
ENSG00000011021,11
ENSG00000011052,15
