"","C42_1","C42B_1","LNCAP_1","MR49F_1","C42_2","C42B_2","LNCAP_2","MR49F_2"
"ENSG00000000003",7,330,31,21,21,36,418,128
"ENSG00000000419",67,1273,204,15,5,13,1460,161
"ENSG00000000457",17,4,39,64,12,2,61,9
"ENSG00000000460",5,30,20,21,9,9,350,23
"ENSG00000001036",31,293,188,130,47,34,93,89
"ENSG00000001084",18,1434,150,75,12,50,6,156
"ENSG00000001167",8,27,249,9,2,69,88,42
"ENSG00000001460",2,8,13,6,3,1,55,4
"ENSG00000001461",8,903,100,48,13,10,35,116
"ENSG00000001497",23,210,454,55,19,13,59,204
"ENSG00000001561",8,325,52,111,82,10,79,39
"ENSG00000001617",4,1206,49,24,15,55,3,47
"ENSG00000001629",14,39,137,291,33,26,178,77
"ENSG00000001630",2,18,1,19,2,4,38,33
"ENSG00000001631",14,346,26,321,17,14,13,18
"ENSG00000002016",2,37,38,14,5,5,57,84
"ENSG00000002330",2,239,32,28,2,2,222,40
"ENSG00000002549",21,201,243,272,10,20,1630,129
"ENSG00000002586",23,104,110,339,19,14,50,102
"ENSG00000002587",11,1,20,27,6,5,57,19
"ENSG00000002822",2,161,46,30,15,1,80,8
"ENSG00000002834",72,138,74,325,394,79,605,295
"ENSG00000002919",7,298,81,55,5,15,133,30
"ENSG00000003056",23,2188,12,65,12,23,748,91
"ENSG00000003096",0,1,10,2,1,1,3,4
"ENSG00000003137",0,17,0,0,0,3,5,0
"ENSG00000003147",19,395,146,117,9,17,40,42
"ENSG00000003249",3,39,45,15,15,21,457,12
"ENSG00000003393",5,474,46,88,156,8,103,148
"ENSG00000003400",2,9,1,4,5,3,3,2
"ENSG00000003402",22,132,217,112,15,20,87,115
"ENSG00000003436",94,0,223,1547,112,0,1250,520
"ENSG00000003509",5,48,81,65,55,13,266,61
"ENSG00000003756",28,2881,509,34,131,31,600,435
"ENSG00000003989",16,70,468,75,34,3,267,51
"ENSG00000004059",30,1488,30,456,49,36,376,158
"ENSG00000004139",15,483,33,153,9,5,1057,301
"ENSG00000004142",19,2485,348,1000,19,34,370,486
"ENSG00000004399",0,402,0,3,0,2,1,8
"ENSG00000004455",7,1546,356,898,22,70,1257,432
"ENSG00000004478",36,5919,553,257,492,97,230,319
"ENSG00000004487",28,1303,602,115,18,43,477,200
"ENSG00000004534",12,2090,367,125,69,115,388,170
"ENSG00000004660",10,103,105,27,10,27,103,386
"ENSG00000004700",9,18,125,221,18,42,26,407
"ENSG00000004766",20,60,11,19,18,3,18,88
"ENSG00000004777",2,84,44,33,6,3,155,4
"ENSG00000004779",52,1164,493,97,37,14,236,246
"ENSG00000004838",0,31,4,7,1,2,1,2
"ENSG00000004864",14,59,39,66,262,6,714,93
"ENSG00000004866",15,1548,147,200,22,34,2004,157
"ENSG00000004897",19,158,155,1197,20,198,282,242
"ENSG00000004961",8,74,101,41,26,6,40,195
"ENSG00000004975",9,45,21,280,34,15,195,67
"ENSG00000005001",0,54,1,1,1,1,8,0
"ENSG00000005007",27,47,96,244,19,24,1117,225
"ENSG00000005020",6,149,123,97,6,10,128,23
"ENSG00000005022",249,187,1153,1359,88,178,1098,812
"ENSG00000005059",0,50,0,1,0,6,24,1
"ENSG00000005073",2,74,1,0,5,1,1,0
"ENSG00000005075",7,36,60,18,11,1,20,146
"ENSG00000005100",16,238,244,145,26,45,1411,280
"ENSG00000005156",20,1789,127,249,23,38,234,250
"ENSG00000005175",8,886,179,88,37,34,1538,538
"ENSG00000005187",15,55,105,39,33,8,453,24
"ENSG00000005189",16,25,92,38,12,6,127,11
"ENSG00000005194",10,171,131,38,26,20,151,41
"ENSG00000005206",8,37,84,41,23,13,558,48
"ENSG00000005238",4,312,30,10,14,2,77,30
"ENSG00000005249",10,17,529,32,53,37,601,36
"ENSG00000005302",15,329,99,105,11,14,19,19
"ENSG00000005339",13,4076,111,62,52,29,819,168
"ENSG00000005379",9,268,13,11,2,12,44,5
"ENSG00000005436",6,174,148,24,7,21,96,344
"ENSG00000005448",4,280,8,101,2,8,58,13
"ENSG00000005469",52,659,69,62,14,14,918,39
"ENSG00000005471",0,0,1,0,2,1,2,0
"ENSG00000005483",29,1715,64,141,57,17,1176,54
"ENSG00000005486",72,15,132,102,34,26,40,123
"ENSG00000005513",1,7,5,4,2,0,7,2
"ENSG00000005700",32,959,225,212,33,17,887,148
"ENSG00000005801",6,207,162,165,36,10,305,211
"ENSG00000005810",9,111,1328,43,121,12,2283,68
"ENSG00000005812",10,38,104,33,134,11,186,53
"ENSG00000005882",2,57,8,8,7,9,38,15
"ENSG00000005884",4,124,16,4,2,15,143,9
"ENSG00000005889",12,1200,88,12,75,23,93,130
"ENSG00000005893",68,979,612,710,80,106,1401,690
"ENSG00000005961",0,55,1,3,0,0,0,3
"ENSG00000006007",85,95,186,490,69,44,386,175
"ENSG00000006015",5,112,7,5,1,2,26,1
"ENSG00000006025",0,13,1,7,0,2,6,15
"ENSG00000006042",3,916,21,27,41,31,216,27
"ENSG00000006047",0,525,3,1,1,9,2,4
"ENSG00000006062",9,20,19,31,10,8,134,68
"ENSG00000006071",1,84,1,8,1,4,42,25
"ENSG00000006118",26,179,151,44,86,14,203,316
"ENSG00000006125",108,2142,1172,770,175,52,4474,635
"ENSG00000006194",13,38,37,21,24,12,108,213
"ENSG00000006282",21,233,354,263,16,31,989,212
"ENSG00000006283",0,6,0,0,0,0,0,0
"ENSG00000006327",6,235,44,2,9,2,24,22
"ENSG00000006432",5,148,96,39,5,13,42,36
"ENSG00000006451",7,22,88,83,15,9,213,413
"ENSG00000006453",10,249,67,63,366,14,550,97
"ENSG00000006459",1,476,17,124,108,4,30,62
"ENSG00000006468",0,0,192,0,2,0,88,0
"ENSG00000006530",14,178,109,246,228,18,944,679
"ENSG00000006534",0,2,0,1,1,0,0,0
"ENSG00000006576",14,348,87,248,13,31,373,236
"ENSG00000006607",7,1397,189,197,8,11,150,219
"ENSG00000006625",30,251,169,471,61,7,281,21
"ENSG00000006634",12,75,50,96,178,5,669,80
"ENSG00000006652",24,34,18,285,361,23,47,79
"ENSG00000006695",5,371,19,45,32,10,156,44
"ENSG00000006704",11,730,75,89,47,10,11,26
"ENSG00000006712",25,515,21,139,77,53,984,102
"ENSG00000006715",8,164,178,87,8,24,926,111
"ENSG00000006740",5,374,47,38,57,4,94,29
"ENSG00000006744",28,2261,114,398,600,28,890,177
"ENSG00000006747",1,4,4,2,0,0,19,1
"ENSG00000006756",19,373,218,23,22,3,350,26
"ENSG00000006757",2,49,13,241,16,2,452,83
"ENSG00000006831",44,381,517,27,248,100,18,46
"ENSG00000006837",0,1,1,0,1,0,3,2
"ENSG00000007047",1,5,8,4,6,8,17,23
"ENSG00000007080",23,489,13,30,22,5,10,13
"ENSG00000007168",23,76,135,295,28,4,643,79
"ENSG00000007174",1,0,2,1,1,1,0,1
"ENSG00000007202",78,5657,213,502,118,55,2451,40
"ENSG00000007255",1,90,10,25,10,2,5,26
"ENSG00000007341",25,378,89,60,16,8,82,45
"ENSG00000007376",9,63,24,307,9,12,553,23
"ENSG00000007384",4,72,29,50,10,9,419,21
"ENSG00000007392",22,221,152,96,18,56,135,132
"ENSG00000007402",1,29,17,5,2,1,33,251
"ENSG00000007516",1,256,16,15,2,29,2,36
"ENSG00000007520",2,60,89,17,4,9,21,22
"ENSG00000007541",4,203,137,55,6,8,111,21
"ENSG00000007545",5,14,5,76,6,13,9,30
"ENSG00000007866",6,314,24,51,3,22,187,43
"ENSG00000007923",12,2073,153,294,90,22,134,340
"ENSG00000007944",42,19,67,7,102,7,36,14
"ENSG00000007952",0,0,6,0,1,0,1,0
"ENSG00000007968",4,120,31,6,10,21,150,10
"ENSG00000008018",135,2849,320,200,18,17,440,75
"ENSG00000008083",7,116,33,9,6,28,500,7
"ENSG00000008086",4,251,14,50,34,21,22,38
"ENSG00000008128",2,20,20,31,3,5,59,46
"ENSG00000008130",107,375,168,76,6,17,333,22
"ENSG00000008256",11,62,46,59,23,30,445,92
"ENSG00000008277",4,88,21,15,3,20,70,34
"ENSG00000008282",126,2962,978,464,37,38,304,434
"ENSG00000008283",54,5184,557,580,70,471,890,406
"ENSG00000008294",10,1836,66,260,16,27,511,34
"ENSG00000008300",2,141,32,38,11,4,36,26
"ENSG00000008311",1,38,1,7,8,0,12,4
"ENSG00000008323",0,2,1,2,0,4,0,1
"ENSG00000008324",9,282,37,14,2,6,61,25
"ENSG00000008382",2,128,3,15,4,3,165,53
"ENSG00000008394",74,3179,776,807,46,97,4520,304
"ENSG00000008405",13,158,33,111,36,32,20,23
"ENSG00000008441",116,1266,595,155,611,121,192,271
"ENSG00000008513",597,2221,922,283,325,269,1395,1081
"ENSG00000008517",1,13,1,0,3,6,1,1
"ENSG00000008710",8,105,24,323,96,10,355,72
"ENSG00000008735",19,13,6,10,49,3,73,43
"ENSG00000008838",35,322,145,22,35,39,160,242
"ENSG00000008853",3,222,41,66,17,6,61,51
"ENSG00000008869",11,45,16,228,8,19,74,14
"ENSG00000008952",16,712,473,545,68,20,231,29
"ENSG00000008988",61,6841,3030,6723,131,59,178,1190
"ENSG00000009307",239,11681,699,3278,531,754,11868,275
"ENSG00000009335",24,2785,203,91,35,53,2845,364
"ENSG00000009413",41,283,65,9,112,9,27,104
"ENSG00000009694",40,4,41,2353,139,0,96,992
"ENSG00000009765",6,60,33,9,2,1,110,28
"ENSG00000009780",11,19,31,19,75,4,26,48
"ENSG00000009830",5,740,15,44,5,11,56,10
"ENSG00000009844",9,327,160,64,5,65,292,43
"ENSG00000009950",2,285,3,4,2,2,3,6
"ENSG00000009954",10,1042,606,295,56,43,98,100
"ENSG00000010017",38,102,48,36,25,17,155,112
"ENSG00000010072",6,518,95,60,5,12,119,50
"ENSG00000010165",10,213,221,96,23,10,238,17
"ENSG00000010219",4,63,55,31,5,4,27,8
"ENSG00000010244",45,2690,864,401,106,42,1247,287
"ENSG00000010256",175,2588,193,412,29,37,137,338
"ENSG00000010270",9,385,72,213,79,20,420,214
"ENSG00000010278",87,5467,588,226,323,213,2063,311
"ENSG00000010292",66,2163,503,234,17,58,718,242
"ENSG00000010318",4,20,17,25,7,4,49,20
"ENSG00000010319",2,315,13,3,2,8,37,20
