"","max_clusters","file","sub_origin","origin","log","selection","X1","X2","X3","X4","X5","Winner"
"1",5,"./data/1_5_CPMcutoff_suffix_1_log.csv","1","1_5",TRUE,"AIC",-135213.61646572,-122015.530488203,-119799.368415531,-119066.746715959,-118781.340973136,5
"2",5,"./data/1_5_CPMcutoff_suffix_1_log.csv","1","1_5",TRUE,"BIC",-135213.002760081,-122014.609929745,-119797.834151434,-119064.598746223,-118778.579297761,5
"3",5,"./data/1_5_CPMcutoff_suffix_1_log.csv","1","1_5",TRUE,"CAIC",-135214.002760081,-122016.109929745,-119800.334151434,-119068.098746223,-118783.079297761,5
"4",5,"./data/1_5_CPMcutoff_suffix_1_log.csv","1","1_5",TRUE,"ICL",-135213.002760081,-122013.967530642,-119796.813290708,-119063.307013753,-118777.22103235,5
"5",5,"./data/1_5_CPMcutoff_suffix_2_log.csv","2","1_5",TRUE,"AIC",-135699.832055484,-125075.136356633,-123186.541168811,-122475.09539951,-122267.593593114,5
"6",5,"./data/1_5_CPMcutoff_suffix_2_log.csv","2","1_5",TRUE,"BIC",-135699.218349845,-125074.215798175,-123185.006904714,-122472.947429774,-122264.831917739,5
"7",5,"./data/1_5_CPMcutoff_suffix_2_log.csv","2","1_5",TRUE,"CAIC",-135700.218349845,-125075.715798175,-123187.506904714,-122476.447429774,-122269.331917739,5
"8",5,"./data/1_5_CPMcutoff_suffix_2_log.csv","2","1_5",TRUE,"ICL",-135699.218349845,-125073.557422028,-123184.0671282,-122471.701550811,-122263.506111279,5
"9",5,"./data/1_5_CPMcutoff_suffix_3_log.csv","3","1_5",TRUE,"AIC",-133355.784284912,-122169.204934807,-120247.78125807,-119682.969071466,-119488.038570917,5
"10",5,"./data/1_5_CPMcutoff_suffix_3_log.csv","3","1_5",TRUE,"BIC",-133355.170579273,-122168.284376348,-120246.246993973,-119680.82110173,-119485.276895542,5
"11",5,"./data/1_5_CPMcutoff_suffix_3_log.csv","3","1_5",TRUE,"CAIC",-133356.170579273,-122169.784376348,-120248.746993973,-119684.32110173,-119489.776895542,5
"12",5,"./data/1_5_CPMcutoff_suffix_3_log.csv","3","1_5",TRUE,"ICL",-133355.170579273,-122167.625741398,-120245.195927977,-119679.561923226,-119483.962351718,5
"13",5,"./data/2_0_CPMcutoff_suffix_1_log.csv","1","2_0",TRUE,"AIC",-127803.473614739,-117248.191798193,-115673.803579754,-115023.746726059,-114851.151688994,5
"14",5,"./data/2_0_CPMcutoff_suffix_1_log.csv","1","2_0",TRUE,"BIC",-127802.8599091,-117247.271239735,-115672.269315656,-115021.598756323,-114848.390013619,5
"15",5,"./data/2_0_CPMcutoff_suffix_1_log.csv","1","2_0",TRUE,"CAIC",-127803.8599091,-117248.771239735,-115674.769315656,-115025.098756323,-114852.890013619,5
"16",5,"./data/2_0_CPMcutoff_suffix_1_log.csv","1","2_0",TRUE,"ICL",-127802.8599091,-117246.62782992,-115671.223060126,-115020.3498299,-114847.067112522,5
"17",5,"./data/2_0_CPMcutoff_suffix_2_log.csv","2","2_0",TRUE,"AIC",-128759.10057722,-117624.673780395,-115639.550526432,-114984.614803223,-114802.157699488,5
"18",5,"./data/2_0_CPMcutoff_suffix_2_log.csv","2","2_0",TRUE,"BIC",-128758.486871581,-117623.753221937,-115638.016262335,-114982.466833487,-114799.396024114,5
"19",5,"./data/2_0_CPMcutoff_suffix_2_log.csv","2","2_0",TRUE,"CAIC",-128759.486871581,-117625.253221937,-115640.516262335,-114985.966833487,-114803.896024114,5
"20",5,"./data/2_0_CPMcutoff_suffix_2_log.csv","2","2_0",TRUE,"ICL",-128758.486871581,-117623.10419757,-115636.950533487,-114981.191838348,-114798.013502022,5
"21",5,"./data/2_0_CPMcutoff_suffix_3_log.csv","3","2_0",TRUE,"AIC",-127708.165040992,-119216.503110639,-118073.042141514,-117672.937137327,-117557.095784354,5
"22",5,"./data/2_0_CPMcutoff_suffix_3_log.csv","3","2_0",TRUE,"BIC",-127707.551335353,-119215.58255218,-118071.507877417,-117670.789167591,-117554.334108979,5
"23",5,"./data/2_0_CPMcutoff_suffix_3_log.csv","3","2_0",TRUE,"CAIC",-127708.551335353,-119217.08255218,-118074.007877417,-117674.289167591,-117558.834108979,5
"24",5,"./data/2_0_CPMcutoff_suffix_3_log.csv","3","2_0",TRUE,"ICL",-127707.551335353,-119214.911805943,-118070.430989404,-117669.590766536,-117553.012293536,5
